Source,Target,RelationType
13847860,461543671,contribute
81133700,461543671,contribute
82486190,461543671,contribute
9243280,461543671,contribute
194377470,461543671,contribute
46555930,461543671,contribute
49221180,461543671,contribute
168145550,461543671,contribute
101790870,461543671,contribute
47784070,461543671,contribute
59031920,461543671,contribute
1513020,461543671,contribute
175902090,461543671,contribute
3074130,461543671,contribute
9348520,461543671,contribute
120155190,461543671,contribute
922120,461543671,contribute
88315140,461543671,contribute
396300,461543671,contribute
11042610,461543671,contribute
137536540,461543671,contribute
10598260,461543671,contribute
82242210,461543671,contribute
45151740,461543671,contribute
13215840,461543671,contribute
34938300,461543671,contribute
73696570,461543671,contribute
22866720,461543671,contribute
3302000,461543671,contribute
10078330,461543671,contribute
119145290,461543671,contribute
106552610,461543671,contribute
102798290,461543671,contribute
48321700,461543671,contribute
15914380,461543671,contribute
47177570,461543671,contribute
73003310,461543671,contribute
54142910,461543671,contribute
12029000,461543671,contribute
23309100,461543671,contribute
51579510,461543671,contribute
13133340,461543671,contribute
16780710,461543671,contribute
14068340,461543671,contribute
11421190,461543671,contribute
72782090,461543671,contribute
11872650,461543671,contribute
2303350,461543671,contribute
7333280,461543671,contribute
33843020,461543671,contribute
52658340,461543671,contribute
35185440,461543671,contribute
13690410,461543671,contribute
6237160,461543671,contribute
11625870,461543671,contribute
66724110,461543671,contribute
83877020,461543671,contribute
45234340,461543671,contribute
173454190,461543671,contribute
1998380,461543671,contribute
17864160,461543671,contribute
23219730,461543671,contribute
3954930,461543671,contribute
169049820,461543671,contribute
46030,461543671,contribute
109534810,461543671,contribute
9361780,461543671,contribute
177557480,461543671,contribute
11531850,461543671,contribute
49625760,461543671,contribute
75005820,461543671,contribute
1161840,461543671,contribute
67139510,461543671,contribute
3919390,461543671,contribute
13302770,461543671,contribute
9082030,461543671,contribute
182822780,461543671,contribute
101137160,461543671,contribute
13737310,461543671,contribute
4962360,461543671,contribute
34879620,461543671,contribute
35348300,544083991,contribute
5871480,392450141,contribute
15659390,81967801,contribute
11734280,226423131,contribute
41738490,225450941,contribute
12637890,225450941,contribute
50984230,225450941,contribute
3162420,225450941,contribute
57581400,225450941,contribute
60200680,225450941,contribute
70346370,225450941,contribute
7011070,225450941,contribute
14239710,225450941,contribute
62772450,225450941,contribute
162852660,225450941,contribute
49879320,225450941,contribute
17019320,225450941,contribute
102956370,225450941,contribute
8322570,225450941,contribute
66963690,225450941,contribute
9378600,225450941,contribute
11734280,225450941,contribute
53628400,225450941,contribute
1303930,225450941,contribute
23856170,225450941,contribute
163558500,225450941,contribute
22482930,225450941,contribute
30104490,225450941,contribute
68733430,225450941,contribute
6250070,225450941,contribute
82242210,225450941,contribute
175902090,225450941,contribute
7847420,225450941,contribute
81560540,225450941,contribute
106552610,225450941,contribute
66702840,225450941,contribute
49625760,225450941,contribute
1940890,225450941,contribute
3333110,225450941,contribute
82486190,225450941,contribute
366380,225450941,contribute
33971640,225450941,contribute
9082030,225450941,contribute
3554790,225450941,contribute
13847860,225450941,contribute
16147350,225450941,contribute
38256280,225450941,contribute
62800510,225450941,contribute
85420620,225450941,contribute
68579790,225450941,contribute
189004920,225450941,contribute
23219730,225450941,contribute
60074170,225450941,contribute
47177570,225450941,contribute
168145550,225450941,contribute
15846800,225450941,contribute
2362620,225450941,contribute
62197040,225450941,contribute
3382300,225450941,contribute
46555930,225450941,contribute
864240,225450941,contribute
40087440,225450941,contribute
106109210,225450941,contribute
29023670,225450941,contribute
13215840,225450941,contribute
59031920,225450941,contribute
59127250,225450941,contribute
153320,225450941,contribute
142590,225450941,contribute
10675400,225450941,contribute
9661470,225450941,contribute
13192660,225450941,contribute
3950260,225450941,contribute
14566560,225450941,contribute
10421770,225450941,contribute
6929990,225450941,contribute
49583980,288442871,contribute
73093770,325209331,contribute
23219730,330592411,contribute
59181180,544782941,contribute
1871950,442509291,contribute
834560,245918331,contribute
3162420,245918331,contribute
102798290,245918331,contribute
62135100,245918331,contribute
12637890,307692001,contribute
1940890,307692001,contribute
3950260,566092871,contribute
163558500,566092871,contribute
132540740,566092871,contribute
41738490,566092871,contribute
16147350,566092871,contribute
78843750,376565421,contribute
922120,89439451,contribute
834560,89439451,contribute
834560,112943791,contribute
497520,112943791,contribute
47177570,106973111,contribute
1940890,300775711,contribute
74989890,218143361,contribute
60210960,192001631,contribute
72713000,330677791,contribute
137738860,414030351,contribute
123377480,359076401,contribute
922120,324492681,contribute
5871480,324492681,contribute
15056840,104154891,contribute
132540740,453805251,contribute
128278250,583873771,contribute
14239710,482419391,contribute
33843020,482419391,contribute
5871480,482419391,contribute
102460,606882711,contribute
703470,93989711,contribute
703470,90095691,contribute
74989890,218165021,contribute
366380,224298021,contribute
102798290,366653351,contribute
16991770,411552341,contribute
102798290,334350071,contribute
14239710,468578291,contribute
45346210,531376791,contribute
6307460,203404391,contribute
1815100,209807561,contribute
834560,222542781,contribute
8494890,208797451,contribute
52787600,336648201,contribute
163558500,530458031,contribute
132540740,530458031,contribute
16147350,530458031,contribute
45346210,545747191,contribute
41603870,595178011,contribute
68579790,565909371,contribute
5871480,601588891,contribute
46555930,601588891,contribute
66963690,601588891,contribute
102798290,601588891,contribute
50817110,601588891,contribute
16147350,601588891,contribute
9378600,601588891,contribute
174792290,601588891,contribute
17367620,296070271,contribute
1378090,280781711,contribute
5844170,56837491,contribute
17164490,56837491,contribute
13847860,584077491,contribute
14239710,584077491,contribute
8322570,584077491,contribute
49879320,113366471,contribute
69077060,189944221,contribute
1731110,228300311,contribute
26440,284779281,contribute
433120,284779281,contribute
2008780,284779281,contribute
50916030,284779281,contribute
24338970,284779281,contribute
4207070,284779281,contribute
66628170,284779281,contribute
9666590,284779281,contribute
21809870,284779281,contribute
1560060,284779281,contribute
1458460,284779281,contribute
7191220,284779281,contribute
19432430,284779281,contribute
40259630,284779281,contribute
53354340,284779281,contribute
4366110,284779281,contribute
10291520,284779281,contribute
57928060,284779281,contribute
33290500,284779281,contribute
25734970,284779281,contribute
45275730,284779281,contribute
79379000,284779281,contribute
29077380,284779281,contribute
49721970,284779281,contribute
344980,284779281,contribute
152880,284779281,contribute
951560,284779281,contribute
4317730,284779281,contribute
89947200,284779281,contribute
17370580,284779281,contribute
53444400,284779281,contribute
15525190,284779281,contribute
168670,284779281,contribute
53277580,284779281,contribute
53650820,284779281,contribute
10877900,284779281,contribute
20070960,284779281,contribute
1403050,284779281,contribute
63018180,284779281,contribute
35786400,284779281,contribute
64706370,284779281,contribute
11928410,284779281,contribute
28552240,284779281,contribute
171918130,284779281,contribute
32379360,284779281,contribute
15467250,284779281,contribute
2149120,284779281,contribute
41187560,284779281,contribute
7125110,284779281,contribute
41818160,284779281,contribute
25297680,284779281,contribute
44906630,284779281,contribute
6362710,284779281,contribute
354730,284779281,contribute
4190910,284779281,contribute
2314030,284779281,contribute
5622620,284779281,contribute
84153460,284779281,contribute
5021730,284779281,contribute
902000,284779281,contribute
10688580,284779281,contribute
44619830,284779281,contribute
23343740,284779281,contribute
11371680,284779281,contribute
12871540,284779281,contribute
87775570,284779281,contribute
4886170,284779281,contribute
35434540,284779281,contribute
10306270,284779281,contribute
68449010,284779281,contribute
1152750,284779281,contribute
1591370,284779281,contribute
79320410,284779281,contribute
71687280,284779281,contribute
61405010,284779281,contribute
84870030,284779281,contribute
26639120,284779281,contribute
9348520,284779281,contribute
17543470,284779281,contribute
2242240,284779281,contribute
49896230,284779281,contribute
21159870,284779281,contribute
6273410,284779281,contribute
110645240,284779281,contribute
320320,284779281,contribute
8020100,284779281,contribute
3389810,284779281,contribute
989800,284779281,contribute
28749630,284779281,contribute
32875930,284779281,contribute
52456250,284779281,contribute
5742580,284779281,contribute
138160,284779281,contribute
1656730,284779281,contribute
16878880,284779281,contribute
45323640,284779281,contribute
102966830,284779281,contribute
80553300,284779281,contribute
52574470,284779281,contribute
149127180,284779281,contribute
8990680,284779281,contribute
17247580,284779281,contribute
2650230,284779281,contribute
10461010,284779281,contribute
3009640,284779281,contribute
96740,284779281,contribute
4842760,284779281,contribute
896230,284779281,contribute
15306430,284779281,contribute
6975280,284779281,contribute
142967190,284779281,contribute
7920510,284779281,contribute
1553760,284779281,contribute
9490970,284779281,contribute
58641470,284779281,contribute
2558080,284779281,contribute
1505180,284779281,contribute
3092580,284779281,contribute
897790,284779281,contribute
80661390,284779281,contribute
341750,284779281,contribute
14331520,284779281,contribute
1348720,284779281,contribute
1578610,284779281,contribute
15832770,284779281,contribute
8745080,284779281,contribute
22392580,284779281,contribute
2763170,284779281,contribute
16659040,284779281,contribute
27061510,284779281,contribute
33207930,284779281,contribute
52467440,284779281,contribute
11022650,284779281,contribute
791440,284779281,contribute
