2558324,7,0.3742673988694146,0.2925443391660255,0,1
26274108,6,-0.33154188100323667,0.28295377904060137,0,1
2110873,7,0.233745600013483,-0.49326322972302006,0,1
2110873,7,0.39448806866025243,-0.177417360159965,0,1
36036349,6,-0.12074611977539473,0.056057187010336684,0,1
3828918,7,-0.2403052171220147,-0.1705827856769716,0,1
34778700,6,-0.18975749439162493,0.10424526658555378,0,1
702281,7,-0.497168993149705,-0.21432392278382917,0,1
37528919,6,-0.3877519931060691,-0.12633710337022985,0,1
5159677,7,-0.34863797247197503,-0.05027067468287605,0,1
36475752,6,-0.15595590411002191,-0.16002142394772556,0,1
1619655,7,-0.20706560353670855,-0.24208026160876495,0,1
1279342,7,0.32823213716783584,0.09317741679635994,0,1
83964,7,-0.3955135433943626,-0.1582398230053118,0,1
4089404,7,0.42013068077499627,-0.13421831520434602,0,1
37603540,6,-0.0024481441136225968,0.19899033852967962,0,1
5208828,7,0.3112691868723738,0.2809247820836539,0,1
1811877,7,0.17287693747240163,-0.313142026785058,0,1
39956118,6,0.061485894081072745,-0.16907077310659746,0,1
3584476,7,0.46829426555429965,-0.45787690091306554,0,1
3584476,7,-0.15242427773010114,-0.03870282451105467,0,1
39945417,6,0.13086368725932984,0.07466617604043091,0,1
5542616,7,-0.1333711670681581,0.4055296629379941,0,1
36935655,6,0.04761344787493593,0.030214227498624013,0,1
3436543,7,0.4386461270524187,-0.40705150309674654,0,1
6818284,7,0.028784107010264126,0.37258165540372323,0,1
4754101,7,0.11571321526173017,-0.46529672555077517,0,1
4454969,7,0.45329777974512997,0.3969551437521257,0,1
40323897,6,0.023959486503943417,0.08240223719279627,0,1
1550708,7,-0.0417537222471801,0.1531352584158363,0,1
591864,7,0.239724663917681,0.3493154910258881,0,1
39947704,6,0.3825114431317872,0.1312796810812734,0,1
980546,7,-0.2671999392269261,0.38585523624136997,0,1
781533,7,0.3592016023170498,0.0425760572221604,0,1
980546,7,0.29730734878955944,-0.09095361460943308,0,1
40007737,6,-0.20759169233726915,0.31340555135494796,0,1
7010123,7,-0.06527704692074177,-4.140589604473277E-5,0,1
33004830,6,-0.049142217575931846,-0.3960597450851163,0,1
1438479,7,0.3537513264344123,0.2035781586834754,0,1
53686,7,0.06435180052497713,0.26075126514745317,0,1
37191164,6,-0.39180407324965105,0.3923567548274225,0,1
559771,7,0.11846335409448905,0.11788643309078073,0,1
5712501,7,0.40667172666995166,0.08768119038902544,0,1
40459478,6,0.008771973681766743,0.4720098641166457,0,1
6197161,7,0.29694876084805055,-0.3272337816468309,0,1
4148708,7,0.3379951273611106,0.3745780684093025,0,1
35178255,6,-0.24708888184814093,0.07598073602137367,0,1
5878029,7,-0.08230900295385901,-0.39233951568563574,0,1
3692177,7,0.17356143355501674,0.05537498201394764,0,1
40121433,6,0.47077961177466776,-0.16010539314093863,0,1
719998,7,-0.05880379013914294,0.1731845116764975,0,1
31007305,6,0.12194841428226877,0.4951993390231223,0,1
3628240,7,-0.020177752591292508,-0.08665588511434452,0,1
415661,7,0.010079781137666832,-0.1907475224269366,0,1
3558644,7,-0.2949196677271464,0.16555337523692382,0,1
37942333,6,-0.2398427367875554,0.3973711322930321,0,1
3218799,7,-0.136612732487852,0.4761925441546002,0,1
1811877,7,-0.3883214653733956,0.4123172380432347,0,1
6903823,3,-0.47929734602756735,0.049395768019756425,0,1
266300,7,-0.2835773864321999,0.03168211179331304,0,1
721578,7,0.3802723134665724,0.4708464791127558,0,1
823317,7,0.49048987246145936,-0.41811201329456615,0,1
1004787,7,-0.31610441506642506,-0.47763273016264607,0,1
399649,7,-0.0661467708201231,0.07947621173660546,0,1
447979,7,0.1827086153857731,0.25713463389790914,0,1
2023433,7,-0.4847708045631762,0.3502354508123343,0,1
2729288,7,0.05117170220749334,-0.2866432417242484,0,1
23432651,3,-0.4391017126692849,0.17285544233638117,0,1
1832206,7,0.16189359080397547,0.2585103393150844,0,1
1625740,7,0.08317388803459225,0.08617498242291799,0,1
484894,7,-0.16087889465091787,-0.4232599442263978,0,1
1591099,7,-0.36246026430126543,-0.4022742842146503,0,1
1259109,7,0.06516784538647769,-0.2612177661526307,0,1
1461443,7,0.1070456167843179,-0.463844435047842,0,1
2668689,7,0.1267508725979939,-0.37321742234153,0,1
4443323,7,0.2783721972663208,0.2012493918750221,0,1
38055699,3,-0.1428502575038325,0.22563422931175714,0,1
265521,7,-0.3039547124756825,-0.21735378042817632,0,1
265521,7,-0.04470249720590036,-0.06202774039597514,0,1
7754315,3,-0.4403990634288315,0.24198594931116835,0,1
902817,7,0.34435862217341373,0.1317164487187099,0,1
16007,7,0.3630722347906644,0.4831011001705037,0,1
940607,7,0.17004385758115348,-0.41293626622741264,0,1
193892,7,-0.4330100458705134,0.17100168586571896,0,1
765971,7,-0.16714184385652464,0.3740881968695058,0,1
369310,7,-0.15984136085878298,0.002784360689972787,0,1
6452514,3,0.39867167514293267,-0.03738470712310793,0,1
718315,7,0.31179064045672966,-0.4177699603156353,0,1
410991,7,-0.16154904333817177,0.04279411735769256,0,1
87015,7,-0.165849455523856,0.3047361655023859,0,1
461173,7,-0.1893189566341953,-0.38220029171693193,0,1
718315,7,0.4716829596564147,-0.17963627453695585,0,1
12715556,3,0.11895572464587756,0.4193550658952887,0,1
918807,7,0.3046668213393834,-0.2898389615958653,0,1
410847,7,-0.4475920292727825,-0.407729640567682,0,1
2408374,7,0.16375988457533042,-0.015440400190258385,0,1
11743662,3,-0.451902041954092,-0.10404528793097978,0,1
356977,7,0.09636699377708047,-0.10748008655973207,0,1
555045,7,0.002171345946514469,0.3788636140434237,0,1
16007,7,0.20658661391144006,0.3162380679029744,0,1
1552414,7,-0.3994539651050384,-0.40389695073005094,0,1
1568547,7,0.007559625914727253,-0.281393088228041,0,1
3513194,7,0.24008062586325096,-0.039081061274699236,0,1
4532640,7,-0.4216342522417942,0.20925774459771374,0,1
7984516,3,0.4676233120108847,-0.2524414821942237,0,1
16007,7,-0.3728178812261739,-0.20010763573688695,0,1
164925,7,0.3770352818090891,-0.40400191075633485,0,1
3870646,7,0.028239735904795893,0.3307469511221235,0,1
23842394,3,0.0732277632175915,0.10828934724446837,0,1
801008,7,-0.4778165429723942,-0.13258688855082112,0,1
966797,7,-0.3625524995993593,0.27178419696935874,0,1
1927794,7,0.047761544407903034,-0.40912672539408135,0,1
4349870,7,-0.4905095090372198,-0.003744050341637939,0,1
9553225,3,-0.39265904261770945,0.3334914590032251,0,1
69742,7,0.34021923607456306,0.009942570138976148,0,1
374980,7,-0.34043464605646134,-0.0501678319133001,0,1
968261,7,-0.33829581928626606,-0.2762047396099614,0,1
5227607,3,-0.2204575981787451,-0.3464360529777831,0,1
8985,7,0.1725049399289209,0.44372391469663053,0,1
634419,7,-0.269732010414632,0.30033622801700266,0,1
963980,7,0.04205283945902227,0.4873882694132542,0,1
1011746,7,0.14856471915727654,0.3514013336002959,0,1
906599,7,0.4007910696427004,0.3450916964899511,0,1
1368797,7,-0.23536736525236746,-0.08611385072984612,0,1
909297,7,0.10167411866573339,0.013592392418860455,0,1
1248933,7,0.4463805012726716,-0.1789991905490349,0,1
19554229,3,-0.08617604909334997,0.027154520952506922,0,1
357320,7,0.3880259685234788,0.18910456998458303,0,1
1847685,7,-0.45941480205839424,-0.4880806340945453,0,1
35634565,3,0.44702364415239304,0.2684318812978871,0,1
5647516,7,0.24191686416933322,-0.20231496402108973,0,1
5668691,7,-0.025799922008936105,-0.3095856647640952,0,1
30379440,3,0.3850040289405863,-0.264559721848208,0,1
1051686,7,0.4790452436276875,0.4069172313688394,0,1
951784,7,-0.05283225913294565,-0.11049356470953031,0,1
1051686,7,0.12543023256419272,-0.2846578688939052,0,1
13944340,3,-0.14840346421842432,0.19989897914424393,0,1
1849534,7,0.3625911774964182,-0.23157050847636462,0,1
16007,7,0.02911902094437613,-0.4564719990575764,0,1
504646,7,-0.037960016281433306,-0.12127119792775698,0,1
164925,7,0.2681814597601788,-0.13788504765488885,0,1
582,7,0.3531324070801053,-0.2549144998791234,0,1
1849534,7,0.24039027352292852,0.170210635610751,0,1
1203894,7,0.4283445803128505,0.4521278769789093,0,1
8170633,3,-0.42957596678091314,-0.19154296706388985,0,1
1052178,7,-0.07612059246795255,-0.27638084848230327,0,1
13154,7,0.45681555720832123,-0.23475596062357085,0,1
7145521,3,0.0720442149897006,0.4466730726241823,0,1
183605,7,0.1440495370575584,-0.24583087752193677,0,1
16007,7,0.4689119760234137,-0.07378586936411768,0,1
512360,7,0.49661624855272746,0.005216429491071706,0,1
894449,7,0.004098144030027839,-0.3223035582155006,0,1
16524060,3,0.032108247120593125,0.4043292920716931,0,1
507120,7,0.2590556110548332,-0.17902229045624496,0,1
168986,7,0.03314071166592614,-0.3009418476319904,0,1
11701215,3,-0.0038889305142338904,0.2993782401821313,0,1
1104823,7,-0.22317712389767097,-0.022776643094671756,0,1
1131254,7,0.23253558536049934,0.21533692083894385,0,1
841108,7,0.4957023049021708,-0.47895938472602606,0,1
7167088,3,-0.07773701757338858,-0.45229026036386466,0,1
1920003,7,0.41554966602696763,0.44091426212035334,0,1
797495,7,0.45244027073076765,0.39563841144130074,0,1
312081,7,0.10304659842677055,0.20111150698583002,0,1
15189390,3,0.002813595355685039,-0.3199496773289997,0,1
1559833,7,0.4003847520318202,0.2637885938482111,0,1
474173,7,0.3130248148685205,-0.07376695428807234,0,1
1625625,7,0.4239794103484612,-0.40165225766189594,0,1
15999164,3,-0.4437870424896453,0.34956003366972366,0,1
873224,7,0.46094646822804153,-0.2701387203216936,0,1
2276753,7,-0.17311384508942695,-0.028673296931397085,0,1
39376065,3,0.10968648306739004,0.33330740539955594,0,1
6120904,7,0.21684898622239535,-0.09721113030851847,0,1
5637133,7,-0.32013453776719814,0.11961993397165205,0,1
10844447,3,-0.4249588244654503,0.2528784507722801,0,1
183132,7,-0.3077233913095351,-0.09493828357739431,0,1
82294,7,-0.17453623117595318,0.33870411270049827,0,1
16007,7,0.3005134158083351,0.3071899346313488,0,1
5928061,3,0.15193875041334515,0.007827261383468453,0,1
29038475,3,-0.40592111639713824,0.4686885431730279,0,1
3052832,7,0.4492692714165991,-0.08256319993823524,0,1
168986,7,0.036501843320843164,-0.4253983803104896,0,1
1606843,7,0.18743706515566816,-0.44207137307348066,0,1
3282056,7,-0.2577741511066226,-0.3009914213587308,0,1
14273463,3,0.23879430153748482,-0.34297119358643513,0,1
177674,7,-0.0975178098622147,-0.30605930222768907,0,1
153285,7,0.2777778471138719,0.3554823063158544,0,1
38614776,3,0.43305327867880594,0.4163453704666761,0,1
6644919,7,0.07849339829541035,0.20646152201374934,0,1
6644919,7,-0.16422169220423544,-0.42183671684549406,0,1
35606420,3,0.407587983776155,-0.381767613281193,0,1
5647516,7,0.34084829106864245,-0.09990938535136917,0,1
107642,7,0.23814931074499157,-0.1667523024727341,0,1
5785362,7,-0.3716171068640125,0.051356776124973025,0,1
38532594,3,-0.3050594201925666,-0.0832789183263758,0,1
2663868,7,-0.1845231805132277,0.06585581691949771,0,1
335858,7,0.4821002670616481,-0.4861327012091482,0,1
432358,7,-0.06115120312384548,-0.460772455110792,0,1
10606854,3,-0.45849387927952023,0.3273771709658231,0,1
411604,7,-0.13657838009745116,-0.06800833270184958,0,1
19679,7,0.34332306198886975,0.3653290830834307,0,1
712000,7,0.4036067217605338,-0.2694027071680033,0,1
20359502,3,-0.4801746016391404,0.014620780752928497,0,1
448413,7,0.45676241048146493,0.05125631315537027,0,1
16007,7,-0.48059660391339065,-0.09386120740781734,0,1
1163019,7,0.11724026791113962,-0.4893113722180583,0,1
363751,7,-0.42026488794357786,0.35526534188555947,0,1
2950135,7,0.06462883492008109,-0.1665862503499843,0,1
2705055,7,-0.4025753641860532,-0.11504474808026388,0,1
563188,7,0.0012499870827986648,-0.28301834995416186,0,1
30532116,3,0.4059776292515188,-0.031501612338008744,0,1
1051686,7,-0.44834190815542485,-0.06545618165894262,0,1
1360853,7,-0.4351935645746424,-0.3347840417735539,0,1
168986,7,-0.16916273811600613,-0.481577499462325,0,1
2906820,7,0.00902609514819075,0.2647219023042878,0,1
32519230,3,-0.1620119369013917,0.13884475716289701,0,1
934257,7,-0.18687590085891093,0.4040129069608236,0,1
891803,7,-0.060760559301727746,0.46876518658135224,0,1
27460225,3,-0.11884396010162834,0.37653414216345404,0,1
956810,7,-0.034682566877416554,0.40870950199642064,0,1
660374,7,-0.40805970406566927,-0.4864997805796619,0,1
2988822,7,-0.1308522776290615,-0.46517193370385257,0,1
3440888,7,0.2997949187385066,-0.4148665304216522,0,1
20865973,3,0.4635638334156674,0.028857629246941352,0,1
368264,7,0.11968019166019606,0.1431149185926881,0,1
266392,7,0.49073858809647253,-0.34955399632978157,0,1
368264,7,-0.38981928874110827,-0.39457396056058547,0,1
1812249,7,0.162651511733234,0.020303193437745115,0,1
33860073,3,-0.1914187244069231,-0.32910831808771834,0,1
3657151,7,0.3558502820219708,-0.40310031301011773,0,1
53089,7,-0.4306392455711864,0.343118288163919,0,1
1084944,7,-0.1560404772418047,0.2499406696053612,0,1
37092021,3,0.31074911746074074,0.4421533271639527,0,1
4102854,7,0.30783566699327325,0.2606031301805405,0,1
107642,7,0.08356228574708202,-0.012924463857488688,0,1
1570605,7,0.3759618728436539,-0.08847046982324691,0,1
36800579,3,0.3423504885039237,0.2438578229157563,0,1
6241948,7,-0.3833775571309842,-0.43116908321778624,0,1
481267,7,-0.07903421081735085,-0.44977217527284075,0,1
22749089,3,0.22859090613798616,0.3038591222221666,0,1
1879665,7,0.4929746728678577,0.2528835126576402,0,1
3125070,7,0.15851238910539367,-0.34573403975360273,0,1
23195032,3,0.23191231480110208,0.22230466389873083,0,1
3434255,7,-0.4891451344991107,0.08187502296434424,0,1
4670921,3,0.4771947083282895,0.4465333365772547,0,1
443966,7,0.4102502986619132,0.04914960104752142,0,1
501194,7,-0.04142371057518168,0.14767931249535915,0,1
16007,7,-0.07375873430120972,0.4065479210396534,0,1
168986,7,-0.4646404906817011,-0.28646025239971784,0,1
577626,7,0.2768944213931087,-0.040185193154851695,0,1
6959906,3,0.46613481785921607,0.49160436399742313,0,1
441800,7,0.29043715384918145,-0.33073341862855477,0,1
16007,7,-0.059351813424618705,0.15385120248409212,0,1
200508,7,0.023019359647983295,-0.07761596458013376,0,1
789371,7,-0.022535119725820563,-0.09188030066547093,0,1
20935127,3,-0.4941025747842974,-0.2834641557063525,0,1
3123733,7,-0.18058217815109578,0.30548184263571965,0,1
3044584,7,-0.17321727984791002,0.3904128320928192,0,1
35459733,3,-0.35660058217748836,-0.22708605358902267,0,1
5647516,7,0.13779260459966014,-0.24923882046799706,0,1
5938726,7,-0.2581240252654974,0.2867051187831008,0,1
4645706,3,-0.2736132445333449,0.05526052018615668,0,1
269181,7,0.3305740920641046,-0.20557915690877404,0,1
16007,7,-0.01413274602077419,0.33290078293385983,0,1
368260,7,-0.20989091678202676,0.09187320513856234,0,1
363751,7,-0.021533678548597335,-0.05003083200695135,0,1
168986,7,0.45889524089110256,-0.13356814059132827,0,1
254279,7,0.29674028998213187,0.1627667738068307,0,1
6624096,3,0.06049828086439213,-0.47085702046475786,0,1
536129,7,0.09793445108070598,-0.36256789114183274,0,1
581204,7,0.4706610474907451,0.27550587224223366,0,1
31622211,3,-0.4888216505086357,-0.4372436459026475,0,1
866171,7,-0.19244675165736613,-0.4616099797053371,0,1
33784024,3,0.09881637185082515,0.03363329469482412,0,1
4620733,7,-0.23663354750825227,-0.37354216318007505,0,1
440558,7,-0.3091262224576826,-0.15920541587298387,0,1
268396,7,-0.31380371467731194,-0.1224081492084449,0,1
8601274,3,-0.29439599526466254,-0.3332613522190412,0,1
947091,7,0.16822360976406903,0.09920692791893393,0,1
675170,7,0.019257951127811923,-0.04173029682707852,0,1
1180964,7,-0.2004730403343692,0.4159617409131201,0,1
892499,7,-0.44533866765773744,0.42282074331423103,0,1
5514833,7,0.30642888540449986,-0.09973386762569669,0,1
38525003,3,0.02088175893860389,0.17874247824657064,0,1
4895359,7,-0.49090090473944625,-0.4778859643914942,0,1
39083899,3,-0.3447875716391704,0.0789980248213129,0,1
2446071,7,0.4052075819797345,0.022153981832563674,0,1
107642,7,0.3938940922168165,-0.3767894086860537,0,1
27964993,3,0.21474125264043165,0.28554278911226594,0,1
4322433,7,-0.37055659233068006,0.17476984764873404,0,1
4279,7,0.40566791655057943,-0.3259899726171983,0,1
29007191,3,-0.3998502132296893,-0.0922903548311671,0,1
1286132,7,-0.43904815466695823,-0.44030564533739003,0,1
168986,7,-0.49875081232832197,0.022328574982115712,0,1
33004863,3,0.4444952035809634,-0.0033049048211926113,0,1
213971,7,-0.392521882805411,0.28903165664099517,0,1
660374,7,-0.2230996931507636,0.06491562634182557,0,1
31136894,3,0.05315650649883996,-0.09337003053291715,0,1
3974475,7,0.041517674397857474,-0.07434232118438022,0,1
3887835,7,0.42864335040546986,-0.005657390099305548,0,1
3870646,7,0.10706530970365002,0.03955887343232656,0,1
29723285,3,0.02095469213950185,-0.2239969472753739,0,1
2096538,7,-0.4248249592320421,0.3148477683444373,0,1
3423234,7,0.3515282583634548,-0.3395199198978144,0,1
2096538,7,-0.46045839216766193,0.1775248266628039,0,1
3213202,7,-0.35443503496539774,-0.025919093197798615,0,1
34939480,3,-0.12207868378637043,-0.31504084868575477,0,1
5824402,7,0.0050721939505714575,0.05871238836896764,0,1
5824402,7,0.28904648145068235,-0.1594753338347109,0,1
38963847,3,0.3516798650577897,-0.18616655170769203,0,1
5261698,7,0.03359286107293147,0.209281671988644,0,1
5261698,7,-0.3445053328664831,-0.46925966438366595,0,1
24468359,3,-0.25834278584496817,-0.21665727302019777,0,1
1832769,7,-0.4272960197030784,0.04448347779647788,0,1
4044221,7,-0.2912271256464223,-0.19955535941157942,0,1
28704689,3,0.37733589871401696,-0.1882770461377481,0,1
415545,7,-0.18168933673219978,-0.1196190629941597,0,1
2344584,7,-0.008472945531196485,-0.48791265905977654,0,1
30800611,3,-0.3998159491057037,0.4113324838275759,0,1
1353451,7,-0.0061544802317784475,0.16610831507153867,0,1
3398517,7,-0.03590357971528679,-0.40823394927126044,0,1
512253,7,-0.283338954737013,-0.4354386230429952,0,1
38039610,3,-0.1698600362182342,-0.0865458957351658,0,1
6110482,7,-0.06874941139775104,0.01205090323958824,0,1
266392,7,0.2203745702698635,0.15730138652416292,0,1
1719887,7,0.16327203908348198,0.0019353792880545395,0,1
37395209,3,0.3720870320976246,0.16604709189240818,0,1
1041195,7,0.3814344435029867,0.460196582310035,0,1
19674,7,0.08674950980436336,-0.24345612990157517,0,1
39465953,3,-0.3413613533617359,-0.3773856142228452,0,1
5810054,7,-0.16173200097782003,0.13919800961488993,0,1
6792759,7,0.41755713842816755,0.4426164644669338,0,1
35105914,3,0.1299308546859943,0.12328784599874554,0,1
5647516,7,0.04156756877859835,-0.333569939839895,0,1
217754,7,0.21153814706996232,0.20426006740339264,0,1
22677997,3,-0.04285068480904419,0.3576710317708064,0,1
4094380,7,-0.4534870955637753,0.3527369291377235,0,1
1715960,7,-0.22470164808117088,-0.2947372634411837,0,1
19405,7,0.353365674672653,-0.04515060067276733,0,1
736273,7,-0.28278965876055095,0.40658562941461973,0,1
17784210,3,0.1367037767683813,-0.11035494720768435,0,1
1218289,7,0.3434278361741435,-0.21798427604410142,0,1
17034,7,0.3700475279397536,0.17170125079769805,0,1
30005504,3,-0.44415793260257097,0.04751863141498358,0,1
