Id,NodeType
365021,C
148071731,C
13577961,C
19035221,C
28104551,C
151834851,C
108947161,C
37743281,C
51011411,C
29901921,C
42796821,C
9016621,C
230296171,C
261339791,C
156349811,C
6927981,C
9128961,C
35166241,C
346767731,C
209990181,C
235150241,C
138623811,C
1849811,C
277298801,C
117157531,C
56254641,C
136771871,C
37840171,C
368364751,C
93300721,C
278607381,C
69304891,C
148169931,C
49999591,C
185037211,C
16144101,C
52545571,C
15434311,C
40735161,C
71909861,C
148127391,C
15231061,C
409974821,C
217394721,C
201598671,C
51339491,C
104468901,C
211569081,C
62010921,C
32875911,C
60401,C
261812871,C
1406561,C
51006231,C
146210661,C
153371421,C
5690411,C
37149001,C
9086071,C
251350371,C
31990021,C
77106471,C
61543151,C
304422111,C
38899471,C
155833101,C
6138291,C
1867491,C
54144881,C
132331581,C
6221271,C
371759291,C
113979391,C
29709821,C
240223331,C
48692941,C
212870761,C
10737221,C
76346771,C
57931101,C
12810801,C
35685431,C
329692201,C++
132978581,C
15977111,C
468624381,C
72586851,C
64254351,C
269175681,C
9274421,C
2385391,C
81651611,C
97690411,C
12528641,C
124168621,C
158376761,C
105047021,C
55897231,C
3258271,C
421257871,C
458638901,C
8496921,C
194296981,C
240947081,C
35659091,C
9016631,C
22008561,C
4800801,C
411070371,C
42332991,C
193144691,C
32808271,C
14102421,C
101588011,C
22979241,C
10748261,C
73761861,C
32753651,C
263540781,C
23593781,C
7946321,C
41067991,C
2940691,C
151765071,C
216385791,C
76633311,C
515066181,C
18540601,C
14623371,C
4920541,C
3211541,C
108515571,C
6436541,C
21800481,C
263627981,C
499952951,C
301347651,C
130260211,C
7108661,C
297327401,C
17323351,C
202872581,C
5921091,C
131540961,C
1838901,C
32173241,C
412885201,C
141561,C
45375081,C
94687431,C
3304141,C
9570491,C
25853241,C
32198041,C
273516711,C
153581811,C
17446711,C
11678781,C
269730291,C
182311351,C
147743911,C
51520191,C
98699991,C
45643771,C
4876551,C
166326501,C
26963061,C
403065121,C
356491,C
148772721,C
24485591,C
230397771,C
133341171,C
263764901,C
30309821,C
168226171,C
400753701,C
383335011,C
227380721,C
73863891,C
222691541,C
29809611,C
3280761,C
26256221,C
4976301,C
32768601,C
50994531,C
426031,C
111029091,C
6732671,C
320541,C
11680651,C
95249971,C
63652841,C
413286121,C
23281811,C
381064311,C
4370111,C
183486511,C
152799801,C
280711751,C
11846781,C
28102921,C
72582781,C
33180271,C
117666951,C
205715931,C
165824631,C
143257571,C
128431551,C
15286391,C
19797971,C
238921,C
17810851,C
12592581,C
3102961,C
133105271,C
2700541,C
33190401,C
14189411,C
386171,C
899121,C
158849261,C
192676521,C
1141021,C
2742181,C
9946151,C
63763371,C
25749801,C
18771501,C
57209951,C
106514201,C
5729231,C
375016211,C
215625671,C
25417041,C
12513931,C
73651361,C
219776911,C
70832611,C
33549021,C
154901301,C
222011181,C
16181141,C
15675411,C
255867821,C
34686181,C
528273291,C
41968811,C
25779391,C
46837521,C
134846251,C
5719291,C
150394671,C
474096721,C
397715961,C
27937881,C
2893291,C
1806131,C
2054231,C
156159451,C
377842771,C
205416081,C
333396601,C
155940331,C
239981261,C
33185311,C
27556961,C
23210511,C
76425691,C
49947851,C
203440301,C
52130911,C
74128001,C
265810941,C
2464831,C
25813571,C
47767671,C
181062691,C
1833621,C
302910901,C
32086401,C
70776901,C
275228881,C
10306021,C
213062131,C
540841,C
6893441,C
2143781,C
22037821,C
410111821,C
113519271,C
379123981,C
18404171,C
9613351,C
4795451,C
12319171,C
83239221,C
123965321,C
69026051,C
329441441,C
35541481,C
342741,C
12794341,C
436297901,C
15950991,C
328733131,C
45149571,C
90663471,C
152931,C
5409991,C
402179041,C
53901561,C
51805771,C
145098091,C
387378451,C
126177141,C
371890211,C
240034271,C
295992521,C
436511,C
62383941,C
4724951,C
9397401,C
16797451,C
101271041,C
73799871,C
391464761,C
60413011,C
131473531,C
70379961,C
267254421,C
9119801,C
129015591,C
44678481,C
12083601,C
5376991,C
237073621,C
247063461,C
188871871,C
13884421,C
24747181,C
314423101,C
105324581,C
37918351,C
245069471,C
176096091,C
39988221,C
4566311,C
286175621,C
107145271,C
147024441,C
82432541,C
297597151,C
10622371,C
31385861,C
150808511,C
27115391,C
260140131,C
64277441,C
12538791,C
424825711,C
4837701,C
20330791,C
132340481,C
41519931,C
51830081,C
400086531,C
3819651,C
658341,C
234488561,C
41469841,C
207971,C
198390441,C
225814321,C
183833641,C
34195581,C
322220441,C
11391191,C
49792561,C
1442641,C
367491531,C
38882651,C
133475091,C
5420891,C
25329221,C
13770371,C
34055161,C
234124631,C
74769481,C
9500381,C
95349681,C
12869141,C
47221691,C
409224111,C
169570001,C
196127291,C
2659351,C
113249911,C
12914101,C
57475371,C
53837311,C
29443021,C
331907561,C
73702411,C
191120911,C
437381,C
180797031,C
77158201,C
123068001,C
7337181,C
28694841,C
156912401,C
131807261,C
131231421,C
123308721,C
350038221,C
78427501,C
124888111,C
111209361,C
76895971,C
131679931,C
46726541,C
29367791,C
33498401,C
142664331,C
464481,C
49887951,C
21211601,C
51850371,C
202931731,C
508242351,C
37304141,C
173592101,C
317914821,C
1932631,C
193304661,C
1820321,C
1963341,C
177753551,C
74553291,C
458639651,C
53713821,C
212329521,C
111785121,C
33915211,C
4664871,C
414607751,C
10062111,C
29872131,C
59149331,C
82709721,C
34235961,C
42299771,C
134867981,C
10609451,C
184005131,C
415253161,C
19223331,C
30031371,C
50411331,C
186496861,C
205975091,C
111176861,C
8626011,C
6054591,C
5788391,C
21094561,C
306616431,C
27939211,C
28575801,C
42463911,C
50571731,C
33181741,C
39427621,C
29972041,C
14107621,C
66879361,C
4855811,C
88433881,C
23411461,C
205289191,C
196795901,C
28813421,C
1234101,C
10680181,C
147539741,C
56303451,C
39884101,C
8807421,C
227115031,C
33307451,C
374652491,C
346898101,C
50654821,C
31173101,C
8664601,C
123661951,C
349066291,C
202531821,C
117222591,C
278183651,C
124936421,C
360044841,C
88700311,C
83472761,C
286535851,C
167346961,C
14175951,C
262439421,C
92797171,C
7456261,C
2344671,C
25406811,C
111986771,C
27122551,C
276759371,C
37016941,C
2823441,C
74081081,C
12515091,C
454911831,C
13452141,C
7366441,C
98782561,C
83733581,C
20140201,C
15108091,C
166286731,C
48303341,C
152318811,C
16894431,C
194537151,C
272441811,C
15304811,C
8582011,C
58700691,C
130906501,C
99466821,C
27757631,C
1640201,C
5589261,C
4666801,C
4412861,C
8066041,C
954141,C
86806921,C
175450881,C
87951501,C
333158351,C
87201301,C
12635221,C
26903391,C
54239901,C
61214401,C
213182681,C
199569201,C
33195601,C
962691,C
53655111,C
17356221,C
310771351,C
17456281,C
40659801,C
290824271,C
151206761,C
109283331,C
36898801,C
30550251,C
44891661,C
16974031,C
313424551,C
313684351,C
97068281,C
9701471,C
357350891,C
19996921,C
363228111,C
244491,C
132107101,C
15289461,C
150743991,C
185134541,C
24798131,C
285035281,C
39175301,C
29480931,C
49558091,C
156489291,C
30845991,C
2444271,C
23994831,C
387751,C
210418871,C
5743041,C
37091681,C
77308291,C
1912041,C
59230201,C
85461981,C
217350121,C
101269521,C
18062661,C
328664541,C
3427041,C
167171411,C
277884711,C
120847671,C
23997341,C
427661971,C
120463121,C
357018861,C
63667921,C
79724021,C
13264401,C
7993481,C
20611331,C
120861481,C
367920071,C
72429541,C
147063531,C
43198791,C
13033621,C
15853441,C
319635451,C
15885891,C
28347551,C
76621741,C
146435871,C
3744831,C
227116391,C
161910611,C
10717341,C
13734071,C
9624611,C
11080781,C
32619801,C
8766551,C
33196601,C
271993981,C
20185481,C
77056391,C
285158391,C
16601271,C
66313481,C
13461541,C
41473111,C
151375721,C
242608121,C
28430091,C
10185221,C
66646051,C
101531631,C
193091,C
14460391,C
94871551,C
3189051,C
208153771,C
9533661,C
4819771,C
138270121,C
18686601,C
24744281,C
160732321,C
116669281,C
36668411,C
167430391,C
180316521,C
436594751,C
29501451,C
24741211,C
14166771,C
213295501,C
1206111,C
416431051,C
423294781,C
283156141,C
152044891,C
14968941,C
5888961,C
121359201,C
13575751,C
326344051,C
48496301,C
55524681,C
7770111,C
8941621,C
351858771,C
392428941,C
126942911,C
80140551,C
101822001,C
322901571,C
71209731,C
3714251,C
331246861,C
58052561,C
119242821,C
70337981,C
34222001,C
65891681,C
99673011,C
24893971,C
1072021,C
14779221,C
183121221,C
37883661,C
133529491,C
276511551,C
182573581,C
44017451,C
212503991,C
61112971,C
2660061,C
11500701,C
337834911,C
1563461,C
105393131,C
94358871,C
114803131,C
16731451,C
27158801,C
36702971,C
374719241,C
329217361,C
284842661,C
4768681,C
36499221,C
198130031,C
412158351,C
383242821,C
53656231,C
293496851,C
29706651,C
13722541,C
235334531,C
27662731,C
36356401,C
220484721,C
21758931,C
88400351,C
313440151,C
104006321,C
45836051,C
152375411,C
26615981,C
24357781,C
66331651,C
28157411,C
7696721,C
92831961,C
150302771,C
104583621,C
315709061,C
10337051,C
23049621,C
51251041,C
87511261,C
94358821,C
37543971,C
50969021,C
42918691,C
69111111,C
56501681,C
22864091,C
491026981,C
289499561,C
447646151,C
96701981,C
8676051,C
13537091,C
167396481,C
51879701,C
159397001,C
34248251,C
27266381,C
405044801,C
188718051,C
14688971,C
19908381,C
287721411,C
61701361,C
49571,C
29841561,C
251653331,C
32250111,C
404181461,C
54298501,C
330318851,C
12481511,C
7312121,C
227666941,C
63316311,C
119711061,C
9042831,C
64447721,C
10502451,C
117712621,C
321118961,C
39578681,C
3963891,C
114890371,C
51375501,C
42562501,C
6804711,C
340882851,C
160350581,C
169803021,C
6521951,C
83167781,C
12530141,C
36098401,C
66000331,C
314325731,C
56891821,C
50994051,C
57615531,C
26479931,C
223324461,C
40604371,C
54993041,C
56841071,C
8464441,C
30336551,C
344069331,C
159996381,C
59131751,C
75621861,C
97222051,C
5674661,C
288306291,C
24947421,C
33203681,C
5559131,C
16572151,C
95490811,C
54284921,C
373930431,C
35374491,C
160084281,C
230289371,C
248018801,C
157219291,C
167240141,C
14111671,C
182752031,C
44101471,C
31143181,C
368703421,C
263361481,C
58077191,C
3488161,C
78850931,C
80172831,C
426333401,C
152380681,C
2385091,C
62524841,C
136980351,C
72572451,C
315264671,C
100644601,C
141148071,C
322735871,C
10942231,C
525061,C
349461601,C
64767391,C
249091531,C
72487721,C
446881861,C
404537351,C
11171851,C
14796511,C
102906021,C
58894541,C
124227401,C
11392511,C
6281811,C
75514291,C
11321311,C
30465621,C
41316061,C
187608891,C
315643221,C
21735931,C
8431111,C
310898881,C
1121791,C
18365111,C
199217941,C
301119691,C
39216111,C
117353191,C
6406851,C
100272541,C
32868641,C
359308051,C
30464151,C
9429311,C
80798771,C
16393791,C
47719341,C
89324891,C
23395551,C
170583801,C
5098991,C
82830851,C
356385051,C
2882151,C
25690741,C
126015701,C
54102341,C
143609401,C
6612301,C
407592271,C
14206171,C
277325761,C
141467571,C
37784181,C
410386641,C
507468131,C
3203221,C
58682721,C
49494851,C
119224701,C
31137721,C
25288301,C
658301,C
156580421,C
22966331,C
44071291,C
106085241,C
90628841,C
14150461,C
32057831,C
16528751,C
30930051,C
159566561,C
191614151,C
66615191,C
315503151,C
7586411,C
168606081,C
128936291,C
151015791,C
1975970,user
3462140,user
7644140,user
3796060,user
15098310,user
5356610,user
14835970,user
56760,user
2411560,user
68200,user
66150920,user
7264450,user
5949240,user
4120540,user
21210480,user
133520,user
1588590,user
15044390,user
49342580,user
549180,user
6152820,user
18872640,user
37410550,user
26773340,user
1319160,user
1919730,user
8567420,user
10958660,user
7136250,user
9540630,user
4324910,user
4325360,user
551610,user
9435960,user
130567740,user
10329650,user
145540,user
13173980,user
30120,user
3553130,user
9695400,user
11615080,user
1764260,user
10422320,user
29229320,user
9805750,user
1790260,user
2902250,user
118490,user
72836410,user
5874380,user
5439810,user
52578160,user
820,user
50502040,user
22736130,user
84450,user
4954120,user
2114110,user
32716120,user
31858080,user
14881950,user
56489990,user
1455850,user
319610,user
11820420,user
8077100,user
1216280,user
64258240,user
14668300,user
4982930,user
14353780,user
18572820,user
5169770,user
577910,user
1678440,user
16437410,user
111250,user
9815250,user
106243950,user
6520570,user
13884540,user
10041150,user
20408070,user
2440100,user
3284200,user
160062860,user
15716670,user
1893830,user
14222450,user
1499210,user
6566300,user
7672610,user
8420780,user
1680130,user
6919400,user
3225760,user
535590,user
17146730,user
464290,user
6943400,user
3356070,user
1615280,user
6712530,user
2991260,user
33132630,user
11079360,user
5727170,user
2142880,user
6890460,user
2458920,user
55618520,user
19046160,user
41170,user
67940,user
6406100,user
7963680,user
160039420,user
36865090,user
76239790,user
23090300,user
1997060,user
14422320,user
115502810,user
729540,user
6324550,user
61917120,user
68311590,user
9882130,user
7276050,user
25550670,user
567190,user
125586440,user
11947490,user
6883260,user
27739500,user
4940430,user
11038360,user
74555250,user
104227680,user
1183690,user
9136310,user
48760,user
85986820,user
13880790,user
72482200,user
11216160,user
36820720,user
86983640,user
20576700,user
1778800,user
18959270,user
13485270,user
4307140,user
8369820,user
3882650,user
45407630,user
9877230,user
13569360,user
5138630,user
37950820,user
14743610,user
10812650,user
12775530,user
3554900,user
1394700,user
839480,user
24584310,user
1262630,user
36931610,user
7445420,user
2248660,user
1293300,user
90080,user
5231410,user
1822190,user
2900840,user
1997360,user
2891500,user
24293690,user
7061380,user
615400,user
1393100,user
13162610,user
7319410,user
162161740,user
13966780,user
101923200,user
109301340,user
24824700,user
7559430,user
6787150,user
23023150,user
2896400,user
1615400,user
53954030,user
8176580,user
398300,user
159238840,user
118610080,user
7564850,user
29778990,user
102916440,user
14782840,user
3882220,user
979440,user
71994990,user
5420,user
13974220,user
8981720,user
52029130,user
13266100,user
58110230,user
510590,user
9111270,user
984440,user
9670500,user
45343230,user
87196740,user
34937100,user
851340,user
801150,user
1721210,user
1508810,user
17111430,user
2813030,user
7025890,user
17798160,user
3786140,user
21530,user
4850330,user
17766950,user
945010,user
430510,user
8338900,user
1585910,user
5785220,user
57136700,user
361060,user
11436010,user
37280380,user
13091770,user
1288190,user
9763430,user
16403180,user
54649790,user
1747670,user
1243850,user
1364550,user
6911090,user
6235100,user
11271880,user
20760480,user
2312030,user
49212940,user
1537040,user
113088370,user
6907290,user
13076330,user
1874520,user
1819590,user
19284240,user
24950,user
3750050,user
3572160,user
16389870,user
140320,user
3313220,user
533990,user
33570720,user
17072170,user
9276090,user
15569530,user
