Source,Target,RelationType
6566300,51522851,contribute
7590,51522851,contribute
28407720,51522851,contribute
94229380,51522851,contribute
4544120,51522851,contribute
1386150,51522851,contribute
15369390,51522851,contribute
1111520,51522851,contribute
9928350,51522851,contribute
6349010,51522851,contribute
5055650,51522851,contribute
99671030,51522851,contribute
26565950,51522851,contribute
6623770,51522851,contribute
4467050,51522851,contribute
3480,51522851,contribute
591620,51522851,contribute
45409940,51522851,contribute
11101930,51522851,contribute
27370210,51522851,contribute
497640,51522851,contribute
504070,51522851,contribute
19176150,51522851,contribute
9565090,51522851,contribute
25936250,51522851,contribute
4003220,51522851,contribute
1784430,51522851,contribute
12084530,51522851,contribute
17985190,51522851,contribute
12113020,51522851,contribute
16310060,51522851,contribute
7570960,51522851,contribute
1028830,51522851,contribute
4393620,51522851,contribute
5767190,51522851,contribute
69804920,51522851,contribute
18592150,51522851,contribute
11916490,51522851,contribute
4629060,51522851,contribute
17208000,51522851,contribute
1561670,51522851,contribute
7633390,51522851,contribute
34330000,51522851,contribute
6577170,51522851,contribute
1208900,51522851,contribute
13529450,51522851,contribute
46467060,51522851,contribute
17618810,51522851,contribute
11691320,51522851,contribute
170559320,51522851,contribute
2751200,51522851,contribute
1989080,51522851,contribute
44838420,51522851,contribute
9177340,51522851,contribute
11332920,51522851,contribute
61132960,51522851,contribute
49751900,51522851,contribute
18689330,51522851,contribute
12043010,51522851,contribute
46350720,51522851,contribute
12110,51522851,contribute
64404300,51522851,contribute
64932960,51522851,contribute
5501690,51522851,contribute
5811550,51522851,contribute
665770,100579361,contribute
3103700,100579361,contribute
5570330,100579361,contribute
1330190,100579361,contribute
4006410,100579361,contribute
8439790,100579361,contribute
2853430,100579361,contribute
7303950,100579361,contribute
18844450,100579361,contribute
4544120,100579361,contribute
17486430,100579361,contribute
11101930,100579361,contribute
3319250,100579361,contribute
1438130,100579361,contribute
13296940,100579361,contribute
124415920,100579361,contribute
1919730,100579361,contribute
12608180,100579361,contribute
7215260,100579361,contribute
17638150,100579361,contribute
5148500,100579361,contribute
45442420,100579361,contribute
15259240,100579361,contribute
637610,100579361,contribute
21030,100579361,contribute
56495240,100579361,contribute
188770,100579361,contribute
17405820,100579361,contribute
9136150,100579361,contribute
18972660,100579361,contribute
18548310,100579361,contribute
7503740,100579361,contribute
31558270,100579361,contribute
11881400,100579361,contribute
5922380,100579361,contribute
2775760,100579361,contribute
3784930,100579361,contribute
5557680,100579361,contribute
4478890,100579361,contribute
3774770,100579361,contribute
17124100,100579361,contribute
4095150,100579361,contribute
210690,100579361,contribute
41680410,100579361,contribute
1748890,100579361,contribute
5418050,100579361,contribute
17464730,100579361,contribute
249150,100579361,contribute
571280,100579361,contribute
45280920,100579361,contribute
90342890,100579361,contribute
22290940,100579361,contribute
5493650,100579361,contribute
46467060,100579361,contribute
8886740,100579361,contribute
5588690,100579361,contribute
37904250,100579361,contribute
15019060,100579361,contribute
19560860,100579361,contribute
15644530,100579361,contribute
6923280,100579361,contribute
15890320,100579361,contribute
12691430,48399571,contribute
918270,48399571,contribute
1208900,48399571,contribute
11677930,48399571,contribute
25729410,48399571,contribute
12014950,48399571,contribute
2078970,48399571,contribute
4909280,48399571,contribute
2444920,48399571,contribute
11881400,48399571,contribute
25710,48399571,contribute
4641230,48399571,contribute
15043020,48399571,contribute
52263010,48399571,contribute
3542270,48399571,contribute
18052210,48399571,contribute
6577170,48399571,contribute
3082760,48399571,contribute
6063410,48399571,contribute
3513700,48399571,contribute
5559630,48399571,contribute
1314160,24040271,contribute
3797330,24040271,contribute
27083440,24040271,contribute
2608960,24040271,contribute
9052980,24040271,contribute
42590,24040271,contribute
33448130,24040271,contribute
1348720,24040271,contribute
34413210,24040271,contribute
131180,24040271,contribute
1476300,24040271,contribute
6808380,24040271,contribute
275440,24040271,contribute
5663000,24040271,contribute
2357450,24040271,contribute
564390,24040271,contribute
1300430,24040271,contribute
7328580,24040271,contribute
141420,24040271,contribute
15110510,24040271,contribute
2492980,24040271,contribute
31290930,24040271,contribute
1463920,24040271,contribute
7299100,24040271,contribute
696350,24040271,contribute
6167420,24040271,contribute
10120580,24040271,contribute
1742400,24040271,contribute
246570,24040271,contribute
4856470,24040271,contribute
8770500,24040271,contribute
327790,24040271,contribute
4939680,24040271,contribute
5508390,24040271,contribute
2702910,24040271,contribute
63200,24040271,contribute
18198360,24040271,contribute
4019830,24040271,contribute
205280,24040271,contribute
69420,24040271,contribute
9237240,24040271,contribute
11941350,24040271,contribute
14444350,24040271,contribute
4353500,24040271,contribute
5294250,24040271,contribute
6576420,24040271,contribute
905120,223740631,contribute
40476470,223740631,contribute
12535300,223740631,contribute
10250590,223740631,contribute
20373110,223740631,contribute
59467620,223740631,contribute
2866550,223740631,contribute
392450,223740631,contribute
34187020,223740631,contribute
25101090,223740631,contribute
18941910,223740631,contribute
39676940,223740631,contribute
56559000,223740631,contribute
38355150,223740631,contribute
40898700,223740631,contribute
68519800,223740631,contribute
1497650,223740631,contribute
99060,223740631,contribute
34864670,223740631,contribute
16087680,223740631,contribute
10143390,223740631,contribute
4946850,223740631,contribute
54240950,223740631,contribute
3814830,223740631,contribute
35827620,223740631,contribute
72100370,223740631,contribute
23861650,223740631,contribute
13797650,223740631,contribute
2422420,50703891,contribute
7721960,50703891,contribute
7432910,50703891,contribute
115614650,50703891,contribute
4177900,50703891,contribute
1216120,50703891,contribute
29403210,50703891,contribute
2520530,50703891,contribute
879610,50703891,contribute
3964750,50703891,contribute
756580,50703891,contribute
6754080,50703891,contribute
56495240,50703891,contribute
47838060,50703891,contribute
8439790,50703891,contribute
454670,50703891,contribute
17655680,50703891,contribute
3848240,13882451,contribute
1040090,13882451,contribute
37910640,13882451,contribute
1522170,13882451,contribute
3154290,13882451,contribute
15603020,13882451,contribute
20563990,13882451,contribute
6623250,13882451,contribute
647460,13882451,contribute
3491390,13882451,contribute
45442420,13882451,contribute
9414530,13882451,contribute
1537040,13882451,contribute
1270680,13882451,contribute
34019670,13882451,contribute
1295180,13882451,contribute
2701270,13882451,contribute
16736280,13882451,contribute
4301870,13882451,contribute
31202620,13882451,contribute
62640,13882451,contribute
2543520,13882451,contribute
19225900,13882451,contribute
7923720,13882451,contribute
22213810,13882451,contribute
14130560,13882451,contribute
12198170,13882451,contribute
37893350,13882451,contribute
18151880,13882451,contribute
58400130,13882451,contribute
6389680,13882451,contribute
17550870,13882451,contribute
2242080,13882451,contribute
30929780,13882451,contribute
6522900,13882451,contribute
26721640,13882451,contribute
18946960,13882451,contribute
2243960,13882451,contribute
4585100,13882451,contribute
12386650,13882451,contribute
15033030,13882451,contribute
7004800,13882451,contribute
28336000,13882451,contribute
161570,13882451,contribute
17896470,13882451,contribute
7352130,13882451,contribute
33589860,13882451,contribute
131700,13882451,contribute
959950,13882451,contribute
74049250,13882451,contribute
5057440,13882451,contribute
18494850,13882451,contribute
150434280,13882451,contribute
21652910,13882451,contribute
3164130,13882451,contribute
5150350,13882451,contribute
11446430,13882451,contribute
13366020,13882451,contribute
14265130,13882451,contribute
14442450,13882451,contribute
39072690,13882451,contribute
1164750,13882451,contribute
10325190,13882451,contribute
4988520,13882451,contribute
19517550,13882451,contribute
39298140,13882451,contribute
28700060,13882451,contribute
12012440,13882451,contribute
2763110,13882451,contribute
11100320,13882451,contribute
5355900,13882451,contribute
13789230,13882451,contribute
9585700,315339971,contribute
7804460,315339971,contribute
2356950,315339971,contribute
6324550,315339971,contribute
37051230,315339971,contribute
38828530,315339971,contribute
68558580,315339971,contribute
7242540,315339971,contribute
4324910,315339971,contribute
1459380,315339971,contribute
4424200,315339971,contribute
5949240,315339971,contribute
14020460,315339971,contribute
2137360,315339971,contribute
4307140,315339971,contribute
8791660,315339971,contribute
35954000,315339971,contribute
3313220,315339971,contribute
4042960,315339971,contribute
105078480,315339971,contribute
157112330,315339971,contribute
5251100,315339971,contribute
777590,315339971,contribute
2698600,315339971,contribute
18377080,315339971,contribute
5780210,315339971,contribute
8674650,315339971,contribute
35803910,315339971,contribute
4340100,53735511,contribute
5140520,53735511,contribute
23490870,53735511,contribute
10954640,53735511,contribute
43461140,53735511,contribute
23663340,53735511,contribute
5918520,53735511,contribute
13932880,53735511,contribute
59024940,53735511,contribute
58965100,53735511,contribute
15451180,53735511,contribute
5703140,53735511,contribute
4963490,53735511,contribute
63679360,53735511,contribute
23636260,53735511,contribute
8193140,53735511,contribute
46441670,53735511,contribute
909300,53735511,contribute
1491780,53735511,contribute
17452390,53735511,contribute
27960360,53735511,contribute
45940810,53735511,contribute
52800680,53735511,contribute
2784760,53735511,contribute
1844910,53735511,contribute
15157380,53735511,contribute
64107220,53735511,contribute
29891960,53735511,contribute
16610000,53735511,contribute
34930750,53735511,contribute
38994400,53735511,contribute
32924750,53735511,contribute
11751890,53735511,contribute
7120670,53735511,contribute
1357650,53735511,contribute
58798730,53735511,contribute
1718270,53735511,contribute
36940190,53735511,contribute
103534670,53735511,contribute
6405870,53735511,contribute
14590670,53735511,contribute
54516310,53735511,contribute
77149190,53735511,contribute
2035200,53735511,contribute
60234940,53735511,contribute
7880590,53735511,contribute
43991170,53735511,contribute
16256520,53735511,contribute
24692480,53735511,contribute
1573580,53735511,contribute
50001350,53735511,contribute
55137200,53735511,contribute
28884390,53735511,contribute
22537950,53735511,contribute
3964500,53735511,contribute
19421490,53735511,contribute
37912210,53735511,contribute
21356120,53735511,contribute
43404840,53735511,contribute
29400090,53735511,contribute
9560750,53735511,contribute
14044430,53735511,contribute
42386960,53735511,contribute
7225820,53735511,contribute
55589200,53735511,contribute
3742040,53735511,contribute
44445570,53735511,contribute
3986300,53735511,contribute
63932710,53735511,contribute
